Database,Table,Field,Type_clh,Type,Null,Key,Default,Extra
entities,payment_systems,ps_id,UInt8,smallint(5) unsigned,NO,PRI,,
entities,payment_systems,ps_name,String,varchar(40),NO,,,
entities,payment_systems,ps_payment_period,UInt8,tinyint(3) unsigned,NO,,,
entities,payment_systems,ps_admin_type,UInt8,tinyint(3) unsigned,NO,,,
entities,payment_systems,ps_type,UInt8,tinyint(3) unsigned,NO,,,
entities,payment_systems,ps_active,UInt8,tinyint(3) unsigned,NO,,0,
entities,payment_systems,ps_default,UInt8,tinyint(1) unsigned,NO,,0,
entities,payment_systems,ps_mask_virtual_currency,UInt8,tinyint(1),NO,,0,
entities,payment_systems,ps_accounting_parent_id,UInt8,smallint(5) unsigned,NO,,,
entities,payment_systems,ps_risky,UInt8,tinyint(3) unsigned,NO,,0,
entities,payment_systems,ps_third_party,UInt8,tinyint(1),NO,,0,
entities,payment_systems,ps_api_details,UInt8,tinyint(4),NO,,0,
entities,payment_systems,ps_expand_countries,UInt8,tinyint(1),YES,,0,
entities,payment_systems,ps_fee_resolve_strategy,"Enum('only_ps' = 1, 'ps_and_country' = 2, 'ps_and_currency' = 3)","enum('only_ps','ps_and_country','ps_and_currency')",NO,,only_ps,
entities,payment_systems,ps_collect_fee_on_chargeback,"Enum('full' = 1, 'percent_only' = 2, 'none' = 3)","enum('full','percent_only','none')",NO,,full,
entities,payment_systems,ps_collect_fee_on_refund,"Enum('full' = 1, 'percent_only' = 2, 'none' = 3)","enum('full','percent_only','none')",NO,,full,
entities,payment_systems,ps_collect_fee_on_reversal,"Enum('full' = 1, 'percent_only' = 2, 'none' = 3)","enum('full','percent_only','none')",NO,,full,
entities,payment_systems,ps_collect_fee_on_reversal_cancellation,"Enum('full' = 1, 'percent_only' = 2, 'none' = 3)","enum('full','percent_only','none')",NO,,none,
entities,payment_systems,ps_good_rates,UInt8,tinyint(4),YES,,,
entities,payment_systems,ps_parent_name,UInt8,varchar(40),YES,,,
entities,payment_systems,ps_mint_refundable,UInt8,tinyint(1) unsigned,NO,,0,
entities,payment_systems,ps_non_chargebackable,UInt8,tinyint(1) unsigned,NO,,0,
entities,payment_systems,ps_visible_to_merchant,UInt8,tinyint(1) unsigned,NO,,0,
entities,payment_systems,ps_onboarding_required,UInt8,tinyint(1) unsigned,NO,,0,
entities,payment_systems,pm_id,UInt8,smallint(5) unsigned,YES,,0,
entities,payment_systems,bullshit_col,Float8,varchar(40),NO,,,
